Time,Time,Viking Reach CoG KP (Grid),Viking Reach CoG Distance Across,Viking Reach CoG Line Name,Viking Reach CoG Latitude,Viking Reach CoG Longitude,Viking Reach CoG Easting,Viking Reach CoG Northing
2025-10-20,00:00:39,,-5.66,North Drill Centre GVI, 58°00'49.92"N,  0°55'14.83"W,622847.50,6432291.01
2025-10-20,00:00:40,,-5.66,North Drill Centre GVI, 58°00'49.92"N,  0°55'14.83"W,622847.50,6432291.01
2025-10-20,00:00:41,,-5.43,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.82"W,622847.60,6432290.63
2025-10-20,00:00:42,,-3.87,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.81"W,622847.76,6432290.30
2025-10-20,00:00:43,,-3.87,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.81"W,622847.76,6432290.30
2025-10-20,00:00:44,,-3.60,North Drill Centre GVI, 58°00'49.92"N,  0°55'14.82"W,622847.68,6432291.03
2025-10-20,00:00:45,,-4.09,North Drill Centre GVI, 58°00'49.93"N,  0°55'14.82"W,622847.56,6432291.41
2025-10-20,00:00:46,,-4.09,North Drill Centre GVI, 58°00'49.93"N,  0°55'14.82"W,622847.56,6432291.41
2025-10-20,00:00:47,,-5.56,North Drill Centre GVI, 58°00'49.93"N,  0°55'14.84"W,622847.27,6432291.28
2025-10-20,00:00:48,,-5.56,North Drill Centre GVI, 58°00'49.93"N,  0°55'14.84"W,622847.27,6432291.28
2025-10-20,00:00:49,,-5.84,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.84"W,622847.22,6432290.90
2025-10-20,00:00:50,,-4.57,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.83"W,622847.38,6432290.62
2025-10-20,00:00:51,,-4.57,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.83"W,622847.38,6432290.62
2025-10-20,00:00:52,,-4.11,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.83"W,622847.44,6432290.73
2025-10-20,00:00:53,,-4.76,North Drill Centre GVI, 58°00'49.92"N,  0°55'14.84"W,622847.29,6432291.08
2025-10-20,00:00:54,,-4.76,North Drill Centre GVI, 58°00'49.92"N,  0°55'14.84"W,622847.29,6432291.08
2025-10-20,00:00:55,,-6.00,North Drill Centre GVI, 58°00'49.92"N,  0°55'14.85"W,622847.13,6432290.94
2025-10-20,00:00:56,,-6.00,North Drill Centre GVI, 58°00'49.92"N,  0°55'14.85"W,622847.13,6432290.94
2025-10-20,00:00:57,,-5.89,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.85"W,622847.10,6432290.62
2025-10-20,00:00:58,,-4.22,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.85"W,622847.14,6432290.12
2025-10-20,00:00:59,,-4.22,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.85"W,622847.14,6432290.12
2025-10-20,00:01:00,,-3.30,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.84"W,622847.29,6432290.47
2025-10-20,00:01:01,,-3.80,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.84"W,622847.32,6432290.67
2025-10-20,00:01:02,,-3.80,North Drill Centre GVI, 58°00'49.91"N,  0°55'14.84"W,622847.32,6432290.67
2025-10-20,00:01:03,,-4.67,North Drill Centre GVI, 58°00'49.90"N,  0°55'14.84"W,622847.26,6432290.56
2025-10-20,00:01:04,,-4.27,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.85"W,622847.22,6432290.20
2025-10-20,00:01:05,,-4.27,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.85"W,622847.22,6432290.20
2025-10-20,00:01:06,,-2.62,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.85"W,622847.20,6432289.64
2025-10-20,00:01:07,,-2.62,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.85"W,622847.20,6432289.64
2025-10-20,00:01:08,,-2.10,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.84"W,622847.30,6432289.68
2025-10-20,00:01:09,,-2.90,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.83"W,622847.48,6432289.99
2025-10-20,00:01:10,,-2.90,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.83"W,622847.48,6432289.99
2025-10-20,00:01:11,,-3.93,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.84"W,622847.36,6432289.86
2025-10-20,00:01:12,,-3.97,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.84"W,622847.28,6432289.66
2025-10-20,00:01:13,,-3.97,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.84"W,622847.28,6432289.66
2025-10-20,00:01:14,,-3.60,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.27,6432289.33
2025-10-20,00:01:15,,-3.60,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.27,6432289.33
2025-10-20,00:01:16,,-3.72,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.35,6432289.26
2025-10-20,00:01:17,,-4.69,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.83"W,622847.55,6432289.20
2025-10-20,00:01:18,,-4.69,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.83"W,622847.55,6432289.20
2025-10-20,00:01:19,,-4.66,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.82"W,622847.59,6432289.42
2025-10-20,00:01:20,,-4.80,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.83"W,622847.50,6432289.46
2025-10-20,00:01:21,,-4.80,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.83"W,622847.50,6432289.46
2025-10-20,00:01:22,,-5.04,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.27,6432289.23
2025-10-20,00:01:23,,-5.04,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.27,6432289.23
2025-10-20,00:01:24,,-4.60,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.32,6432289.14
2025-10-20,00:01:25,,-3.51,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.82"W,622847.60,6432289.21
2025-10-20,00:01:26,,-3.51,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.82"W,622847.60,6432289.21
2025-10-20,00:01:27,,-3.31,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.81"W,622847.77,6432289.35
2025-10-20,00:01:28,,-3.65,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.82"W,622847.69,6432289.58
2025-10-20,00:01:29,,-3.65,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.82"W,622847.69,6432289.58
2025-10-20,00:01:30,,-3.33,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.84"W,622847.30,6432289.50
2025-10-20,00:01:31,,-3.33,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.84"W,622847.30,6432289.50
2025-10-20,00:01:32,,-2.86,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.27,6432289.36
2025-10-20,00:01:33,,-2.26,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.82"W,622847.65,6432289.25
2025-10-20,00:01:34,,-2.26,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.82"W,622847.65,6432289.25
2025-10-20,00:01:35,,-2.78,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.81"W,622847.84,6432289.45
2025-10-20,00:01:36,,-3.18,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.81"W,622847.73,6432289.63
2025-10-20,00:01:37,,-3.18,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.81"W,622847.73,6432289.63
2025-10-20,00:01:38,,-4.11,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.84"W,622847.31,6432289.83
2025-10-20,00:01:39,,-4.11,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.84"W,622847.31,6432289.83
2025-10-20,00:01:40,,-4.34,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.85"W,622847.13,6432289.69
2025-10-20,00:01:41,,-4.18,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.31,6432289.22
2025-10-20,00:01:42,,-4.18,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.31,6432289.22
2025-10-20,00:01:43,,-4.14,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.83"W,622847.49,6432289.12
2025-10-20,00:01:44,,-4.67,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.83"W,622847.49,6432289.35
2025-10-20,00:01:45,,-4.67,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.83"W,622847.49,6432289.35
2025-10-20,00:01:46,,-6.03,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.85"W,622847.09,6432289.94
2025-10-20,00:01:47,,-6.03,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.85"W,622847.09,6432289.94
2025-10-20,00:01:48,,-6.34,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.86"W,622846.92,6432289.97
2025-10-20,00:01:49,,-5.44,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.86"W,622846.99,6432289.37
2025-10-20,00:01:50,,-5.44,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.86"W,622846.99,6432289.37
2025-10-20,00:01:51,,-4.85,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.85"W,622847.22,6432289.16
2025-10-20,00:01:52,,-5.00,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.39,6432289.35
2025-10-20,00:01:53,,-5.00,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.39,6432289.35
2025-10-20,00:01:54,,-5.15,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.87"W,622846.84,6432289.91
2025-10-20,00:01:55,,-5.06,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.88"W,622846.59,6432289.96
2025-10-20,00:01:56,,-5.06,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.88"W,622846.59,6432289.96
2025-10-20,00:01:57,,-4.67,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.88"W,622846.67,6432289.67
2025-10-20,00:01:58,,-4.67,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.88"W,622846.67,6432289.67
2025-10-20,00:01:59,,-4.46,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.87"W,622846.89,6432289.57
2025-10-20,00:02:00,,-4.88,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.86"W,622847.05,6432289.70
2025-10-20,00:02:01,,-4.88,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.86"W,622847.05,6432289.70
2025-10-20,00:02:02,,-5.11,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.87"W,622846.87,6432289.80
2025-10-20,00:02:03,,-5.14,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.90"W,622846.40,6432289.99
2025-10-20,00:02:04,,-5.14,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.90"W,622846.40,6432289.99
2025-10-20,00:02:05,,-5.73,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.89"W,622846.54,6432290.03
2025-10-20,00:02:06,,-5.73,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.89"W,622846.54,6432290.03
2025-10-20,00:02:07,,-6.16,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.88"W,622846.64,6432289.97
2025-10-20,00:02:08,,-6.58,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.88"W,622846.58,6432289.90
2025-10-20,00:02:09,,-6.58,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.88"W,622846.58,6432289.90
2025-10-20,00:02:10,,-6.57,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.89"W,622846.43,6432289.91
2025-10-20,00:02:11,,-6.43,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.90"W,622846.35,6432290.05
2025-10-20,00:02:12,,-6.43,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.90"W,622846.35,6432290.05
2025-10-20,00:02:13,,-6.97,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.88"W,622846.66,6432290.17
2025-10-20,00:02:14,,-7.27,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.87"W,622846.73,6432290.14
2025-10-20,00:02:15,,-7.27,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.87"W,622846.73,6432290.14
2025-10-20,00:02:16,,-7.10,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.89"W,622846.53,6432289.83
2025-10-20,00:02:17,,-7.10,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.89"W,622846.53,6432289.83
2025-10-20,00:02:18,,-6.50,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.89"W,622846.42,6432289.78
2025-10-20,00:02:19,,-5.42,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.88"W,622846.59,6432290.07
2025-10-20,00:02:20,,-5.42,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.88"W,622846.59,6432290.07
2025-10-20,00:02:21,,-6.42,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.86"W,622847.02,6432290.27
2025-10-20,00:02:22,,-7.05,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.85"W,622847.19,6432290.13
2025-10-20,00:02:23,,-7.05,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.85"W,622847.19,6432290.13
2025-10-20,00:02:24,,-6.78,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.86"W,622846.99,6432289.48
2025-10-20,00:02:25,,-6.78,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.86"W,622846.99,6432289.48
2025-10-20,00:02:26,,-5.73,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.87"W,622846.85,6432289.41
2025-10-20,00:02:27,,-4.95,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.86"W,622846.98,6432289.89
2025-10-20,00:02:28,,-4.95,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.86"W,622846.98,6432289.89
2025-10-20,00:02:29,,-6.66,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.84"W,622847.32,6432289.99
2025-10-20,00:02:30,,-7.18,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.83"W,622847.42,6432289.81
2025-10-20,00:02:31,,-7.18,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.83"W,622847.42,6432289.81
2025-10-20,00:02:32,,-6.83,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.41,6432289.35
2025-10-20,00:02:33,,-6.83,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.41,6432289.35
2025-10-20,00:02:34,,-6.25,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.39,6432289.29
2025-10-20,00:02:35,,-5.43,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.84"W,622847.29,6432289.51
2025-10-20,00:02:36,,-5.43,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.84"W,622847.29,6432289.51
2025-10-20,00:02:37,,-5.80,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.84"W,622847.33,6432289.63
2025-10-20,00:02:38,,-7.61,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.82"W,622847.58,6432289.51
2025-10-20,00:02:39,,-7.61,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.82"W,622847.58,6432289.51
2025-10-20,00:02:40,,-7.22,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.82"W,622847.66,6432288.95
2025-10-20,00:02:41,,-7.22,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.82"W,622847.66,6432288.95
2025-10-20,00:02:42,,-6.21,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.83"W,622847.57,6432288.85
2025-10-20,00:02:43,,-5.03,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.83"W,622847.48,6432289.32
2025-10-20,00:02:44,,-5.03,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.83"W,622847.48,6432289.32
2025-10-20,00:02:45,,-5.44,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.82"W,622847.57,6432289.67
2025-10-20,00:02:46,,-7.11,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.81"W,622847.82,6432289.69
2025-10-20,00:02:47,,-7.11,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.81"W,622847.82,6432289.69
2025-10-20,00:02:48,,-7.01,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.81"W,622847.85,6432288.95
2025-10-20,00:02:49,,-5.84,North Drill Centre GVI, 58°00'49.84"N,  0°55'14.82"W,622847.70,6432288.77
2025-10-20,00:02:50,,-5.84,North Drill Centre GVI, 58°00'49.84"N,  0°55'14.82"W,622847.70,6432288.77
2025-10-20,00:02:51,,-4.14,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.83"W,622847.53,6432289.47
2025-10-20,00:02:52,,-4.14,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.83"W,622847.53,6432289.47
2025-10-20,00:02:53,,-4.86,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.83"W,622847.55,6432289.95
2025-10-20,00:02:54,,-6.84,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.82"W,622847.66,6432289.96
2025-10-20,00:02:55,,-6.84,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.82"W,622847.66,6432289.96
2025-10-20,00:02:56,,-6.23,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.82"W,622847.61,6432289.24
2025-10-20,00:02:57,,-5.23,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.83"W,622847.58,6432289.10
2025-10-20,00:02:58,,-5.23,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.83"W,622847.58,6432289.10
2025-10-20,00:02:59,,-4.39,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.84"W,622847.30,6432289.40
2025-10-20,00:03:00,,-4.39,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.84"W,622847.30,6432289.40
2025-10-20,00:03:01,,-4.57,North Drill Centre GVI, 58°00'49.88"N,  0°55'14.85"W,622847.13,6432289.73
2025-10-20,00:03:02,,-5.83,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.85"W,622847.18,6432290.12
2025-10-20,00:03:03,,-5.83,North Drill Centre GVI, 58°00'49.89"N,  0°55'14.85"W,622847.18,6432290.12
2025-10-20,00:03:04,,-6.46,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.84"W,622847.37,6432289.62
2025-10-20,00:03:05,,-5.67,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.40,6432289.37
2025-10-20,00:03:06,,-5.67,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.84"W,622847.40,6432289.37
2025-10-20,00:03:07,,-4.10,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.85"W,622847.18,6432289.37
2025-10-20,00:03:08,,-4.10,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.85"W,622847.18,6432289.37
2025-10-20,00:03:09,,-4.16,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.86"W,622846.96,6432289.49
2025-10-20,00:03:10,,-5.30,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.88"W,622846.71,6432289.66
2025-10-20,00:03:11,,-5.30,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.88"W,622846.71,6432289.66
2025-10-20,00:03:12,,-5.43,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.87"W,622846.80,6432289.67
2025-10-20,00:03:13,,-4.68,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.86"W,622847.01,6432289.43
2025-10-20,00:03:14,,-4.68,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.86"W,622847.01,6432289.43
2025-10-20,00:03:15,,-3.64,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.86"W,622847.04,6432289.35
2025-10-20,00:03:16,,-3.65,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.86"W,622846.98,6432289.42
2025-10-20,00:03:17,,-3.65,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.86"W,622846.98,6432289.42
2025-10-20,00:03:18,,-4.09,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.88"W,622846.69,6432289.48
2025-10-20,00:03:19,,-4.09,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.88"W,622846.69,6432289.48
2025-10-20,00:03:20,,-4.19,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.88"W,622846.62,6432289.47
2025-10-20,00:03:21,,-4.11,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.88"W,622846.64,6432289.18
2025-10-20,00:03:22,,-4.11,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.88"W,622846.64,6432289.18
2025-10-20,00:03:23,,-3.24,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.87"W,622846.88,6432289.08
2025-10-20,00:03:24,,-3.15,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.86"W,622846.97,6432289.24
2025-10-20,00:03:25,,-3.15,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.86"W,622846.97,6432289.24
2025-10-20,00:03:26,,-4.17,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.87"W,622846.78,6432289.46
2025-10-20,00:03:27,,-4.17,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.87"W,622846.78,6432289.46
2025-10-20,00:03:28,,-4.62,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.88"W,622846.61,6432289.44
2025-10-20,00:03:29,,-4.71,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.90"W,622846.34,6432289.13
2025-10-20,00:03:30,,-4.71,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.90"W,622846.34,6432289.13
2025-10-20,00:03:31,,-4.02,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.89"W,622846.52,6432288.80
2025-10-20,00:03:32,,-3.71,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.88"W,622846.75,6432288.96
2025-10-20,00:03:33,,-3.71,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.88"W,622846.75,6432288.96
2025-10-20,00:03:34,,-4.51,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.87"W,622846.82,6432289.53
2025-10-20,00:03:35,,-4.51,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.87"W,622846.82,6432289.53
2025-10-20,00:03:36,,-5.17,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.88"W,622846.58,6432289.64
2025-10-20,00:03:37,,-5.23,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.92"W,622846.09,6432289.33
