Temperature (C),Conductivity (mS/cm),Salinity (PSU),Density (kg/m^3),Sound Velocity (m/s),Corrected Pressure (dbar),Pressure (dbar),Depth (m)
12.930,41.250,35.316,1026.835,1501.019,40.21,50.52,39.84
12.920,41.250,35.325,1026.849,1501.014,41.32,51.63,40.94
12.910,41.250,35.334,1026.863,1501.009,42.35,52.65,41.95
12.900,41.230,35.324,1026.862,1500.981,43.39,53.70,42.99
12.880,41.220,35.332,1026.877,1500.942,44.52,54.82,44.10
12.890,41.220,35.322,1026.873,1500.984,45.75,56.05,45.32
12.870,41.210,35.331,1026.889,1500.948,46.92,57.23,46.48
12.860,41.210,35.340,1026.903,1500.942,47.96,58.26,47.51
12.850,41.200,35.339,1026.909,1500.925,49.01,59.31,48.55
12.840,41.190,35.339,1026.916,1500.913,50.31,60.61,49.84
12.830,41.190,35.347,1026.929,1500.907,51.38,61.69,50.90
12.830,41.180,35.337,1026.926,1500.913,52.47,62.78,51.98
12.820,41.180,35.346,1026.940,1500.907,53.49,63.79,52.99
12.810,41.180,35.355,1026.954,1500.903,54.62,64.93,54.11
12.820,41.170,35.336,1026.942,1500.931,55.68,65.98,55.16
12.810,41.160,35.335,1026.948,1500.914,56.75,67.05,56.22
12.790,41.160,35.353,1026.971,1500.886,57.80,68.10,57.25
12.790,41.150,35.343,1026.968,1500.892,58.84,69.14,58.28
12.790,41.160,35.352,1026.980,1500.922,60.05,70.35,59.49
12.780,41.140,35.342,1026.979,1500.895,61.15,71.46,60.58
12.770,41.130,35.341,1026.986,1500.880,62.34,72.64,61.75
12.730,41.100,35.349,1027.006,1500.778,63.67,73.97,63.07
12.730,41.100,35.349,1027.011,1500.798,64.86,75.17,64.25
12.690,41.090,35.376,1027.045,1500.714,65.97,76.28,65.35
12.680,41.060,35.356,1027.036,1500.674,67.02,77.32,66.39
12.680,41.060,35.356,1027.041,1500.693,68.15,78.46,67.51
12.670,41.060,35.365,1027.056,1500.690,69.34,79.64,68.68
12.660,41.060,35.374,1027.070,1500.686,70.50,80.80,69.83
12.660,41.060,35.373,1027.074,1500.705,71.73,82.03,71.05
12.650,41.050,35.372,1027.080,1500.688,72.79,83.09,72.10
12.660,41.050,35.363,1027.077,1500.731,74.00,84.30,73.30
12.610,41.000,35.361,1027.090,1500.577,75.01,85.31,74.30
12.600,41.010,35.379,1027.111,1500.583,76.11,86.41,75.39
12.580,40.990,35.379,1027.119,1500.533,77.12,87.43,76.39
12.560,40.960,35.368,1027.119,1500.470,78.16,88.47,77.42
12.560,40.960,35.367,1027.124,1500.487,79.29,89.59,78.54
12.540,40.950,35.376,1027.139,1500.448,80.35,90.65,79.59
12.520,40.920,35.366,1027.140,1500.387,81.41,91.71,80.64
12.500,40.910,35.374,1027.155,1500.346,82.42,92.72,81.64
12.470,40.860,35.354,1027.150,1500.237,83.43,93.73,82.64
12.400,20.000,16.114,1012.297,1477.173,84.49,94.79,83.69
12.390,40.810,35.380,1027.196,1500.037,85.73,96.03,84.92
12.390,40.810,35.379,1027.200,1500.055,86.89,97.19,86.06
12.300,71.000,66.673,1051.515,1537.735,88.08,98.38,87.24
12.360,40.770,35.368,1027.211,1499.989,89.83,100.13,88.98
12.300,40.720,35.375,1027.233,1499.812,90.91,101.21,90.04
12.290,40.700,35.365,1027.232,1499.784,91.96,102.26,91.09
12.220,40.690,35.421,1027.295,1499.635,93.27,103.57,92.39
12.220,40.630,35.362,1027.254,1499.581,94.28,104.59,93.39
12.070,40.610,35.484,1027.383,1499.238,95.51,105.81,94.60
12.050,40.480,35.376,1027.308,1499.060,96.64,106.94,95.72
12.050,40.480,35.375,1027.312,1499.076,97.68,107.99,96.75
12.050,40.480,35.375,1027.317,1499.094,98.77,109.08,97.83
12.040,40.470,35.374,1027.324,1499.080,100.08,110.39,99.13
12.030,40.470,35.383,1027.338,1499.076,101.25,111.56,100.29
12.030,40.470,35.382,1027.342,1499.091,102.26,112.56,101.29
12.040,40.470,35.372,1027.337,1499.131,103.34,113.64,102.35
12.030,40.470,35.381,1027.351,1499.125,104.35,114.65,103.36
12.030,40.470,35.381,1027.355,1499.143,105.43,115.73,104.42
12.030,40.470,35.380,1027.360,1499.160,106.54,116.85,105.53
